log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
258,15:12:07,0.00997225,-0.06106555,55.37322470,1.23000000,-1.24000000,-1.05000000,1.24000000,-1.42493052,1.23999999,-0.78081561,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.52932667,0.54887150
259,15:12:07,0.00997225,-0.06106555,55.37322470,1.23000000,-1.24000000,-1.05000000,1.24000000,-1.42493052,1.23999999,-0.78081561,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.52932667,0.54887150
260,15:12:07,0.00997263,-0.06128865,55.37008622,1.23000000,-0.13000000,0.79000000,0.13000000,0.03060974,0.13000001,0.80003940,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.61916007,0.50758330
261,15:12:07,0.01000120,-0.06106334,55.35670930,1.23000000,-0.13000000,0.79000000,0.13000000,0.03060974,0.13000001,0.80003940,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.61916007,0.50758330
262,15:12:07,0.01005174,-0.06122480,55.34863601,1.23000000,0.13000000,-0.18000000,-0.13000000,0.09137771,-0.13000000,-0.20236134,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479014,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.09088457,-0.20258330
263,15:12:07,0.01005174,-0.06122480,55.34863601,1.23000000,0.13000000,-0.18000000,-0.13000000,0.09137771,-0.13000000,-0.20236134,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479014,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.09088457,-0.20258330
264,15:12:07,0.01019610,-0.06134290,55.35858077,1.23000000,0.13000000,-0.18000000,-0.13000000,0.09137771,-0.13000000,-0.20236134,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.09088457,-0.20258330
265,15:12:08,0.01026049,-0.06142802,55.35295611,1.23000000,1.19000000,-0.45000000,-1.19000000,1.07597137,-1.19000000,-0.67888556,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.20528857,-1.25557023
266,15:12:08,0.01021101,-0.06140785,55.35833830,1.23000000,1.19000000,-0.45000000,-1.19000000,1.07597137,-1.19000000,-0.67888556,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.20528857,-1.25557023
267,15:12:08,0.01021101,-0.06140785,55.35833830,1.23000000,1.19000000,-0.45000000,-1.19000000,1.07597137,-1.19000000,-0.67888556,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.20528857,-1.25557023
268,15:12:08,0.01046531,-0.06135079,55.36517532,1.23000000,1.31000000,-0.04000000,-1.31000000,1.27553895,-1.31000000,-0.30116505,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426797,0.71479015,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.62035898,-1.15449328
269,15:12:08,0.01054239,-0.06136395,55.38122285,1.23000000,1.31000000,-0.04000000,-1.31000000,1.27553895,-1.31000000,-0.30116505,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.62035898,-1.15449328
270,15:12:08,0.01054239,-0.06136395,55.38122285,1.23000000,1.31000000,-0.04000000,-1.31000000,1.27553895,-1.31000000,-0.30116505,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.62035898,-1.15449328
271,15:12:08,0.01058467,-0.06141578,55.38225421,1.23000000,1.95000000,-0.21000000,-1.95000000,1.86861451,-1.95000000,-0.59571790,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479014,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.79313467,-1.79374954
272,15:12:08,0.01062680,-0.06105986,55.37802973,1.23000000,1.95000000,-0.21000000,-1.95000000,1.86861451,-1.95000000,-0.59571790,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.79313467,-1.79374954
273,15:12:08,0.01064304,-0.06088037,55.38224396,1.23000000,0.14000000,-0.50000000,-0.14000000,0.03718230,-0.14000000,-0.51789717,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.36301270,-0.37124356
274,15:12:08,0.01064304,-0.06088037,55.38224396,1.23000000,0.14000000,-0.50000000,-0.14000000,0.03718230,-0.14000000,-0.51789717,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.36301270,-0.37124356
275,15:12:09,0.01059973,-0.06088424,55.37635292,1.23000000,0.14000000,-0.50000000,-0.14000000,0.03718230,-0.14000000,-0.51789717,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.36301270,-0.37124356
276,15:12:09,0.01044009,-0.06104098,55.36928709,1.23000000,0.45000000,-0.35000000,-0.45000000,0.37091724,-0.45000000,-0.43292077,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.07810889,-0.56471143
277,15:12:09,0.01044009,-0.06104098,55.36928709,1.23000000,0.45000000,-0.35000000,-0.45000000,0.37091724,-0.45000000,-0.43292077,0.00000000,1.00000000,1.00000000,-0.06000000,138.46424372,-0.00000041,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.07810889,-0.56471143
278,15:12:09,0.01062383,-0.06133483,55.36892851,1.23000000,0.45000000,-0.35000000,-0.45000000,0.37091724,-0.45000000,-0.43292077,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426797,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.07810889,-0.56471143
279,15:12:09,0.01052767,-0.06142281,55.37097756,1.23000000,0.89000000,-0.03000000,-0.89000000,0.86602270,-0.89000000,-0.20737569,0.00000000,1.00000000,1.00000000,-0.08000000,138.46424372,-0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479016,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.41901924,-0.78576261
280,15:12:09,0.01044421,-0.06148199,55.34930879,1.23000000,0.89000000,-0.03000000,-0.89000000,0.86602270,-0.89000000,-0.20737569,0.00000000,1.00000000,1.00000000,-0.08000000,138.46424372,-0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.41901924,-0.78576261
281,15:12:09,0.01044421,-0.06148199,55.34930879,1.23000000,0.89000000,-0.03000000,-0.89000000,0.86602270,-0.89000000,-0.20737569,0.00000000,1.00000000,1.00000000,-0.08000000,138.46424372,-0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.41901924,-0.78576261
282,15:12:09,0.01032909,-0.06175964,55.34895362,1.23000000,0.81000000,-0.38000000,-0.81000000,0.71764589,-0.81000000,-0.53430737,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.07591035,-0.89148058
283,15:12:09,0.01022180,-0.06143551,55.35710203,1.23000000,0.81000000,-0.38000000,-0.81000000,0.71764589,-0.81000001,-0.53430737,0.00000000,1.00000000,1.00000000,-0.08000000,138.46424372,-0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479016,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.07591035,-0.89148058
284,15:12:09,0.01022180,-0.06143551,55.35710203,1.23000000,0.81000000,-0.38000000,-0.81000000,0.71764589,-0.81000001,-0.53430737,0.00000000,1.00000000,1.00000000,-0.08000000,138.46424372,-0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479016,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.07591035,-0.89148058
285,15:12:10,0.01012696,-0.06146782,55.34586979,1.23000000,0.34000000,0.09000000,-0.34000000,0.35113018,-0.34000000,0.02018900,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479014,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.24794229,-0.24944864
286,15:12:10,0.01007435,-0.06170341,55.31352201,1.23000000,0.34000000,0.09000000,-0.34000000,0.35113018,-0.34000000,0.02018900,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,-0.24794229,-0.24944864
287,15:12:10,0.01020604,-0.06160225,55.29794235,1.23000000,-0.79000000,-0.85000000,0.79000000,-0.94402459,0.78999999,-0.67484634,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.13112159,0.25916007
288,15:12:10,0.01020604,-0.06160225,55.29794235,1.23000000,-0.79000000,-0.85000000,0.79000000,-0.94402459,0.78999999,-0.67484634,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.13112159,0.25916007
289,15:12:10,0.01036157,-0.06146951,55.30929754,1.23000000,-0.79000000,-0.85000000,0.79000000,-0.94402459,0.78999999,-0.67484634,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.13112159,0.25916007
290,15:12:10,0.01045022,-0.06155768,55.30816373,1.23000000,-0.96000000,-0.76000000,0.96000000,-1.09259246,0.96000000,-0.55266783,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.13817931,0.45138439
291,15:12:10,0.01065324,-0.06170256,55.30851890,1.23000000,-0.96000000,-0.76000000,0.96000000,-1.09259246,0.96000000,-0.55266783,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.13817931,0.45138439
292,15:12:10,0.01065324,-0.06170256,55.30851890,1.23000000,-0.96000000,-0.76000000,0.96000000,-1.09259246,0.96000000,-0.55266783,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.13817931,0.45138439
293,15:12:10,0.01076820,-0.06165374,55.31458411,1.23000000,-0.01000000,-1.37000000,0.01000000,-0.28376982,0.00999999,-1.34032634,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.19145480,-0.67633975
294,15:12:11,0.01088312,-0.06176334,55.31897592,1.23000000,-0.01000000,-1.37000000,0.01000000,-0.28376982,0.00999999,-1.34032634,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.19145480,-0.67633975
295,15:12:11,0.01088312,-0.06176334,55.31897592,1.23000000,-0.01000000,-1.37000000,0.01000000,-0.28376982,0.00999999,-1.34032634,0.00000000,1.00000000,1.00000000,-0.07000000,138.46424372,-0.00000047,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434996,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.19145480,-0.67633975
296,15:12:11,0.01097299,-0.06162013,55.32752048,1.23000000,0.72000000,-1.17000000,-0.72000000,0.47148013,-0.72000001,-1.29035130,0.00000000,1.00000000,1.00000000,-0.08000000,138.46424372,-0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479016,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.65324972,-1.20853829
297,15:12:11,0.01123467,-0.06169448,55.34419298,1.23000000,0.72000000,-1.17000000,-0.72000000,0.47148013,-0.72000001,-1.29035129,0.00000000,1.00000000,1.00000000,-0.09000000,138.46424372,-0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479016,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.65324972,-1.20853829
298,15:12:11,0.01123467,-0.06169448,55.34419298,1.23000000,0.72000000,-1.17000000,-0.72000000,0.47148013,-0.72000001,-1.29035129,0.00000000,1.00000000,1.00000000,-0.09000000,138.46424372,-0.00000061,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479016,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667108,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.65324972,-1.20853829
299,15:12:11,0.01119841,-0.06176173,55.34104767,1.23000000,-0.09000000,-0.57000000,0.09000000,-0.20217028,0.08999999,-0.54048791,0.00000000,1.00000000,1.00000000,-0.08000000,138.46424372,-0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426798,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.53863448,-0.20705771
300,15:12:11,0.01121205,-0.06174982,55.35827341,1.23000000,-1.42000000,-1.01000000,1.42000000,-1.59329536,1.41999999,-0.70562732,0.00000000,1.00000000,1.00000000,-0.08000000,138.46424372,-0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479015,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.58468566,0.72475607
301,15:12:11,0.01102429,-0.06161238,55.36275402,1.23000000,-1.05000000,-1.46000000,1.05000000,-1.32076007,1.04999999,-1.22052975,0.00000000,1.00000000,1.00000000,-0.08000000,138.46424372,-0.00000054,0.00000000,20.00000000,-3.74271029,3.31543658,20.94434995,3.28138291,3.70426797,0.71479015,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.78939709,0.17932667
log N,timestamp,roll,pitch,yaw,throttle,vox,voy,voz,vth,vphi,vr,airspd,lat,lon,alt,th,phi,goal_th,goal_phi,fx,fy,fz,fix,fiy,fiz,p,r,thr,yw,s_lat,s_lon,t_dist,s_alt,s_head,s_vel_x,s_vel_y,s_vel_z,v_rel_x,v_rel_y 
1,15:12:20,0.00915498,-0.05633194,55.15389366,1.23000000,-0.87000000,-1.01000000,0.87000000,-1.05440531,0.87000000,-0.81561599,0.00000000,1.00000000,1.00000000,0.00000000,138.46424372,0.00000000,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435000,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.30968566,0.24844210
2,15:12:20,0.00885269,-0.05471467,55.15284864,1.23000000,-1.29000000,-1.22000000,1.29000000,-1.50791703,1.29000000,-0.93738265,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.70155099,0.50717277
3,15:12:20,0.00885269,-0.05471467,55.15284864,1.23000000,-1.29000000,-1.22000000,1.29000000,-1.50791703,1.29000000,-0.93738265,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1524.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.70155099,0.50717277
4,15:12:20,0.00182814,-0.06002425,55.17184340,1.23000000,-1.04000000,-1.22000000,1.04000000,-1.26296701,1.04000000,-0.98737751,0.00000000,1.00000000,1.00000000,0.01000000,138.46424372,0.00000007,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435001,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.57655099,0.29066642
5,15:12:20,-0.00446610,-0.06480306,55.20381551,1.23000000,-1.04000000,-1.22000000,1.04000000,-1.26296701,1.04000000,-0.98737750,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.57655099,0.29066642
6,15:12:21,-0.00446610,-0.06480306,55.20381551,1.23000000,-1.04000000,-1.22000000,1.04000000,-1.26296701,1.04000000,-0.98737750,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479012,1486.00000000,1300.00000000,1227.00000000,1522.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.57655099,0.29066642
7,15:12:21,-0.00362602,-0.06602653,55.21247619,1.23000000,-1.11000000,-1.02000000,1.11000000,-1.29155713,1.11000000,-0.77741892,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.43834591,0.45128820
8,15:12:21,-0.00272281,-0.06725156,55.21573078,1.23000000,-1.10000000,-0.79000000,1.10000000,-1.23576386,1.10000000,-0.55406470,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1523.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,1.23416007,0.55762794
9,15:12:21,-0.01075172,-0.07357942,55.26458371,1.23000000,-0.39000000,-0.79000000,0.39000000,-0.54010579,0.39000000,-0.69605010,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.87916007,-0.05725009
10,15:12:21,-0.01075172,-0.07357942,55.26458371,1.23000000,-0.39000000,-0.79000000,0.39000000,-0.54010579,0.39000000,-0.69605010,0.00000000,1.00000000,1.00000000,0.03000000,138.46424372,0.00000020,0.00000000,20.00000000,-3.74271029,3.31543658,20.94435002,3.28138291,3.70426798,0.71479013,1486.00000000,1300.00000000,1227.00000000,1521.00000000,42.35854040,-71.09724260,8471102.97667107,0.00000000,60.00000000,0.00000000,0.00000000,0.00000000,0.87916007,-0.05725009
